open_time;open;high;low;close;close_time;volume
2018-01-05 00:00:00+00:00;15059.56000000;15200.00000000;14642.00000000;14965.37000000;2018-01-05 03:59:59.999000+00:00;3624.97469000
2018-01-05 04:00:00+00:00;14970.00000000;15083.63000000;14600.00000000;14920.14000000;2018-01-05 07:59:59.999000+00:00;3434.49877900
2018-01-05 08:00:00+00:00;14916.95000000;16350.00000000;14880.00000000;16090.69000000;2018-01-05 11:59:59.999000+00:00;4235.32476200
2018-01-05 12:00:00+00:00;16090.70000000;16267.04000000;15750.00000000;16087.72000000;2018-01-05 15:59:59.999000+00:00;3780.80103500
2018-01-05 16:00:00+00:00;16094.99000000;17118.13000000;16087.73000000;16593.01000000;2018-01-05 19:59:59.999000+00:00;4211.11482800
2018-01-05 20:00:00+00:00;16594.14000000;17176.24000000;16353.00000000;16960.39000000;2018-01-05 23:59:59.999000+00:00;3964.77703100
2018-01-06 00:00:00+00:00;16960.39000000;17099.99000000;16288.00000000;16521.59000000;2018-01-06 03:59:59.999000+00:00;4247.71364000
2018-01-06 04:00:00+00:00;16521.57000000;16750.00000000;16300.00000000;16518.00000000;2018-01-06 07:59:59.999000+00:00;2163.98043200
2018-01-06 08:00:00+00:00;16500.18000000;16750.01000000;16340.00000000;16529.89000000;2018-01-06 11:59:59.999000+00:00;2570.00486300
2018-01-06 12:00:00+00:00;16505.16000000;16639.00000000;16011.21000000;16556.22000000;2018-01-06 15:59:59.999000+00:00;3636.95381900
2018-01-06 16:00:00+00:00;16550.04000000;16982.00000000;16501.75000000;16770.01000000;2018-01-06 19:59:59.999000+00:00;3205.68762100
2018-01-06 20:00:00+00:00;16770.01000000;17143.13000000;16612.18000000;17069.79000000;2018-01-06 23:59:59.999000+00:00;2747.11713300
2018-01-07 00:00:00+00:00;17069.79000000;17099.96000000;16605.01000000;16740.68000000;2018-01-07 03:59:59.999000+00:00;3154.30460300
2018-01-07 04:00:00+00:00;16727.93000000;16749.98000000;16400.00000000;16746.99000000;2018-01-07 07:59:59.999000+00:00;2773.56324800
2018-01-07 08:00:00+00:00;16747.00000000;16886.75000000;16560.02000000;16607.00000000;2018-01-07 11:59:59.999000+00:00;1475.70652000
2018-01-07 12:00:00+00:00;16611.00000000;16649.05000000;16300.00000000;16439.65000000;2018-01-07 15:59:59.999000+00:00;1213.05146500
2018-01-07 16:00:00+00:00;16439.64000000;16474.87000000;15610.00000000;16100.90000000;2018-01-07 19:59:59.999000+00:00;2778.45518300
2018-01-07 20:00:00+00:00;16100.90000000;16500.00000000;15872.07000000;16150.03000000;2018-01-07 23:59:59.999000+00:00;1098.04453900
