open_time;open;high;low;close;close_time;volume
2017-08-27 16:00:00+00:00;4290.01000000;4386.78000000;4290.01000000;4368.41000000;2017-08-27 19:59:59.999000+00:00;72.11126000
2017-08-27 20:00:00+00:00;4336.12000000;4386.79000000;4309.60000000;4310.01000000;2017-08-27 23:59:59.999000+00:00;75.70663200
2017-08-28 00:00:00+00:00;4310.01000000;4330.36000000;4239.36000000;4239.37000000;2017-08-28 03:59:59.999000+00:00;73.29535500
2017-08-28 04:00:00+00:00;4239.36000000;4297.11000000;4124.54000000;4261.90000000;2017-08-28 07:59:59.999000+00:00;94.39719800
2017-08-28 08:00:00+00:00;4261.90000000;4365.40000000;4226.93000000;4308.00000000;2017-08-28 11:59:59.999000+00:00;121.72203400
2017-08-28 12:00:00+00:00;4309.00000000;4347.00000000;4271.03000000;4273.59000000;2017-08-28 15:59:59.999000+00:00;121.85855100
2017-08-28 16:00:00+00:00;4317.20000000;4370.45000000;4273.59000000;4321.65000000;2017-08-28 19:59:59.999000+00:00;107.22567700
2017-08-28 20:00:00+00:00;4321.65000000;4399.82000000;4290.18000000;4386.69000000;2017-08-28 23:59:59.999000+00:00;85.34280100
2017-08-29 00:00:00+00:00;4353.65000000;4386.69000000;4314.35000000;4376.99000000;2017-08-29 03:59:59.999000+00:00;78.86207400
2017-08-29 04:00:00+00:00;4363.48000000;4404.07000000;4313.55000000;4329.02000000;2017-08-29 07:59:59.999000+00:00;128.45695900
2017-08-29 08:00:00+00:00;4328.12000000;4417.61000000;4328.12000000;4368.50000000;2017-08-29 11:59:59.999000+00:00;88.05142900
2017-08-29 12:00:00+00:00;4368.50000000;4625.85000000;4347.59000000;4570.00000000;2017-08-29 15:59:59.999000+00:00;128.76457100
2017-08-29 16:00:00+00:00;4569.65000000;4584.00000000;4496.95000000;4555.55000000;2017-08-29 19:59:59.999000+00:00;127.21423000
2017-08-29 20:00:00+00:00;4540.00000000;4624.99000000;4535.09000000;4587.48000000;2017-08-29 23:59:59.999000+00:00;52.19576500
2017-08-30 00:00:00+00:00;4564.52000000;4619.99000000;4527.45000000;4583.61000000;2017-08-30 03:59:59.999000+00:00;119.42503000
2017-08-30 04:00:00+00:00;4600.00000000;4647.51000000;4550.01000000;4550.02000000;2017-08-30 07:59:59.999000+00:00;149.55145100
2017-08-30 08:00:00+00:00;4550.00000000;4597.00000000;4416.01000000;4498.35000000;2017-08-30 11:59:59.999000+00:00;176.15182800
2017-08-30 12:00:00+00:00;4537.00000000;4592.76000000;4416.16000000;4546.77000000;2017-08-30 15:59:59.999000+00:00;163.01348100
2017-08-30 16:00:00+00:00;4555.00000000;4609.92000000;4532.80000000;4536.82000000;2017-08-30 19:59:59.999000+00:00;84.84527800
2017-08-30 20:00:00+00:00;4536.82000000;4579.91000000;4516.87000000;4555.14000000;2017-08-30 23:59:59.999000+00:00;115.48170300
2017-08-31 00:00:00+00:00;4555.14000000;4606.00000000;4555.14000000;4593.66000000;2017-08-31 03:59:59.999000+00:00;109.65088100
2017-08-31 04:00:00+00:00;4596.54000000;4628.12000000;4572.64000000;4592.16000000;2017-08-31 07:59:59.999000+00:00;102.99892500
2017-08-31 08:00:00+00:00;4603.58000000;4678.57000000;4572.64000000;4656.67000000;2017-08-31 11:59:59.999000+00:00;111.87481100
2017-08-31 12:00:00+00:00;4674.97000000;4685.55000000;4631.41000000;4648.82000000;2017-08-31 15:59:59.999000+00:00;106.99719500
2017-08-31 16:00:00+00:00;4648.82000000;4745.42000000;4638.98000000;4698.77000000;2017-08-31 19:59:59.999000+00:00;66.80316300
2017-08-31 20:00:00+00:00;4688.47000000;4724.89000000;4666.84000000;4724.89000000;2017-08-31 23:59:59.999000+00:00;58.63182700
2017-09-01 00:00:00+00:00;4689.89000000;4767.00000000;4689.89000000;4714.73000000;2017-09-01 03:59:59.999000+00:00;75.64797800
2017-09-01 04:00:00+00:00;4714.73000000;4734.99000000;4654.88000000;4707.50000000;2017-09-01 07:59:59.999000+00:00;101.22613400
2017-09-01 08:00:00+00:00;4715.00000000;4798.46000000;4708.09000000;4775.00000000;2017-09-01 11:59:59.999000+00:00;130.96665500
2017-09-01 12:00:00+00:00;4775.00000000;4839.92000000;4725.81000000;4803.83000000;2017-09-01 15:59:59.999000+00:00;68.88771200
2017-09-01 16:00:00+00:00;4756.46000000;4815.67000000;4738.94000000;4813.24000000;2017-09-01 19:59:59.999000+00:00;96.95162300
2017-09-01 20:00:00+00:00;4808.79000000;4885.55000000;4760.01000000;4834.91000000;2017-09-01 23:59:59.999000+00:00;86.98626400
2017-09-02 00:00:00+00:00;4796.16000000;4939.19000000;4764.88000000;4788.07000000;2017-09-02 03:59:59.999000+00:00;145.53852800
2017-09-02 04:00:00+00:00;4765.01000000;4814.49000000;4473.35000000;4697.71000000;2017-09-02 07:59:59.999000+00:00;178.76960800
2017-09-02 08:00:00+00:00;4701.02000000;4709.40000000;4549.77000000;4630.01000000;2017-09-02 11:59:59.999000+00:00;142.23987600
2017-09-02 12:00:00+00:00;4669.75000000;4675.00000000;4354.61000000;4460.19000000;2017-09-02 15:59:59.999000+00:00;187.30448500
2017-09-02 16:00:00+00:00;4465.12000000;4554.98000000;4377.43000000;4509.77000000;2017-09-02 19:59:59.999000+00:00;139.61552200
2017-09-02 20:00:00+00:00;4509.77000000;4509.96000000;4286.87000000;4472.14000000;2017-09-02 23:59:59.999000+00:00;135.68057600
2017-09-03 00:00:00+00:00;4508.50000000;4618.40000000;4467.88000000;4569.54000000;2017-09-03 03:59:59.999000+00:00;112.56875800
2017-09-03 04:00:00+00:00;4584.78000000;4714.76000000;4584.78000000;4620.87000000;2017-09-03 07:59:59.999000+00:00;119.75288400
2017-09-03 08:00:00+00:00;4610.52000000;4674.86000000;4456.80000000;4486.00000000;2017-09-03 11:59:59.999000+00:00;103.21351900
2017-09-03 12:00:00+00:00;4475.23000000;4557.25000000;4298.33000000;4384.15000000;2017-09-03 15:59:59.999000+00:00;170.27151900
2017-09-03 16:00:00+00:00;4351.02000000;4530.00000000;4345.01000000;4529.00000000;2017-09-03 19:59:59.999000+00:00;106.29429700
2017-09-03 20:00:00+00:00;4529.00000000;4583.84000000;4445.15000000;4509.08000000;2017-09-03 23:59:59.999000+00:00;79.11522100
2017-09-04 00:00:00+00:00;4505.00000000;4527.49000000;4340.50000000;4340.51000000;2017-09-04 03:59:59.999000+00:00;81.33112200
2017-09-04 04:00:00+00:00;4340.53000000;4493.15000000;4052.00000000;4186.96000000;2017-09-04 07:59:59.999000+00:00;275.91359400
2017-09-04 08:00:00+00:00;4102.05000000;4437.68000000;4075.00000000;4153.00000000;2017-09-04 11:59:59.999000+00:00;464.68003800
2017-09-04 12:00:00+00:00;4153.00000000;4311.14000000;4014.76000000;4015.03000000;2017-09-04 15:59:59.999000+00:00;276.24122700
2017-09-04 16:00:00+00:00;4015.03000000;4224.99000000;3972.51000000;4203.67000000;2017-09-04 19:59:59.999000+00:00;155.04256600
2017-09-04 20:00:00+00:00;4187.00000000;4300.95000000;4100.11000000;4100.11000000;2017-09-04 23:59:59.999000+00:00;141.43606700
2017-09-05 00:00:00+00:00;4106.97000000;4121.33000000;3603.00000000;3988.04000000;2017-09-05 03:59:59.999000+00:00;286.73729500
2017-09-05 04:00:00+00:00;3996.24000000;4190.40000000;3943.10000000;4190.40000000;2017-09-05 07:59:59.999000+00:00;213.83442100
2017-09-05 08:00:00+00:00;4190.00000000;4248.60000000;4050.00000000;4246.82000000;2017-09-05 11:59:59.999000+00:00;222.11440900
2017-09-05 12:00:00+00:00;4248.64000000;4298.00000000;4116.65000000;4151.00000000;2017-09-05 15:59:59.999000+00:00;245.07646500
2017-09-05 16:00:00+00:00;4140.00000000;4459.55000000;4096.06000000;4442.48000000;2017-09-05 19:59:59.999000+00:00;125.58457500
2017-09-05 20:00:00+00:00;4442.09000000;4484.99000000;4351.01000000;4366.47000000;2017-09-05 23:59:59.999000+00:00;135.59099200
2017-09-06 00:00:00+00:00;4366.49000000;4522.81000000;4365.73000000;4430.02000000;2017-09-06 03:59:59.999000+00:00;187.42056900
2017-09-06 04:00:00+00:00;4448.10000000;4505.96000000;4335.26000000;4461.29000000;2017-09-06 07:59:59.999000+00:00;166.30794200
2017-09-06 08:00:00+00:00;4476.13000000;4597.79000000;4469.82000000;4548.13000000;2017-09-06 11:59:59.999000+00:00;175.29482000
2017-09-06 12:00:00+00:00;4544.59000000;4619.47000000;4422.28000000;4619.43000000;2017-09-06 15:59:59.999000+00:00;261.59679700
2017-09-06 16:00:00+00:00;4619.43000000;4619.43000000;4619.43000000;4619.43000000;2017-09-06 16:00:00+00:00;0E-8
2017-09-06 20:00:00+00:00;4619.43000000;4662.87000000;4610.00000000;4619.77000000;2017-09-06 23:59:59.999000+00:00;16.74359800
2017-09-07 00:00:00+00:00;4619.77000000;4661.93000000;4438.19000000;4484.03000000;2017-09-07 03:59:59.999000+00:00;87.17508600
2017-09-07 04:00:00+00:00;4489.48000000;4561.90000000;4452.00000000;4510.25000000;2017-09-07 07:59:59.999000+00:00;65.94424700
2017-09-07 08:00:00+00:00;4475.01000000;4649.92000000;4458.00000000;4613.94000000;2017-09-07 11:59:59.999000+00:00;92.51027700
2017-09-07 12:00:00+00:00;4616.79000000;4759.25000000;4587.65000000;4755.00000000;2017-09-07 15:59:59.999000+00:00;165.20968200
2017-09-07 16:00:00+00:00;4755.00000000;4788.59000000;4672.35000000;4754.21000000;2017-09-07 19:59:59.999000+00:00;52.12825200
2017-09-07 20:00:00+00:00;4716.61000000;4752.12000000;4586.13000000;4691.61000000;2017-09-07 23:59:59.999000+00:00;37.46243100
2017-09-08 00:00:00+00:00;4691.66000000;4735.39000000;4586.13000000;4605.05000000;2017-09-08 03:59:59.999000+00:00;45.90090300
2017-09-08 04:00:00+00:00;4633.47000000;4633.47000000;4587.08000000;4619.01000000;2017-09-08 07:59:59.999000+00:00;44.83000000
2017-09-08 08:00:00+00:00;4625.36000000;4699.77000000;4611.48000000;4647.53000000;2017-09-08 11:59:59.999000+00:00;36.30542500
2017-09-08 12:00:00+00:00;4653.92000000;4690.83000000;4028.93000000;4348.65000000;2017-09-08 15:59:59.999000+00:00;492.15534100
2017-09-08 16:00:00+00:00;4330.68000000;4396.49000000;4190.00000000;4190.01000000;2017-09-08 19:59:59.999000+00:00;225.12769600
2017-09-08 20:00:00+00:00;4195.87000000;4334.15000000;4060.00000000;4282.80000000;2017-09-08 23:59:59.999000+00:00;287.93568100
2017-09-09 00:00:00+00:00;4282.80000000;4338.28000000;4150.06000000;4242.01000000;2017-09-09 03:59:59.999000+00:00;204.10096800
2017-09-09 04:00:00+00:00;4254.44000000;4426.62000000;4200.02000000;4321.52000000;2017-09-09 07:59:59.999000+00:00;119.28349000
2017-09-09 08:00:00+00:00;4336.19000000;4345.38000000;4262.75000000;4327.63000000;2017-09-09 11:59:59.999000+00:00;59.71621000
2017-09-09 12:00:00+00:00;4331.82000000;4400.60000000;4245.94000000;4276.00000000;2017-09-09 15:59:59.999000+00:00;124.77800000
2017-09-09 16:00:00+00:00;4276.00000000;4281.32000000;4159.64000000;4253.70000000;2017-09-09 19:59:59.999000+00:00;100.39021500
2017-09-09 20:00:00+00:00;4267.51000000;4300.00000000;4241.25000000;4258.81000000;2017-09-09 23:59:59.999000+00:00;50.51406900
2017-09-10 00:00:00+00:00;4258.81000000;4279.70000000;4087.62000000;4144.00000000;2017-09-10 03:59:59.999000+00:00;97.96286900
2017-09-10 04:00:00+00:00;4144.00000000;4149.00000000;3801.00000000;3988.95000000;2017-09-10 07:59:59.999000+00:00;208.62893500
2017-09-10 08:00:00+00:00;3988.89000000;4100.00000000;3900.05000000;4098.79000000;2017-09-10 11:59:59.999000+00:00;105.95262300
2017-09-10 12:00:00+00:00;4069.43000000;4135.48000000;4043.17000000;4094.93000000;2017-09-10 15:59:59.999000+00:00;80.23849700
2017-09-10 16:00:00+00:00;4086.92000000;4283.00000000;4072.45000000;4274.32000000;2017-09-10 19:59:59.999000+00:00;103.90989800
2017-09-10 20:00:00+00:00;4269.36000000;4274.32000000;4100.00000000;4130.37000000;2017-09-10 23:59:59.999000+00:00;63.68045300
2017-09-11 00:00:00+00:00;4153.62000000;4334.43000000;4098.91000000;4312.05000000;2017-09-11 03:59:59.999000+00:00;234.25515700
2017-09-11 04:00:00+00:00;4320.46000000;4325.99000000;4101.32000000;4178.73000000;2017-09-11 07:59:59.999000+00:00;191.22518800
2017-09-11 08:00:00+00:00;4186.88000000;4221.63000000;4115.39000000;4191.53000000;2017-09-11 11:59:59.999000+00:00;69.23985700
2017-09-11 12:00:00+00:00;4191.54000000;4313.18000000;4174.97000000;4251.29000000;2017-09-11 15:59:59.999000+00:00;88.42250700
2017-09-11 16:00:00+00:00;4246.43000000;4280.00000000;4158.84000000;4182.27000000;2017-09-11 19:59:59.999000+00:00;86.75553000
2017-09-11 20:00:00+00:00;4187.99000000;4225.00000000;4158.85000000;4208.47000000;2017-09-11 23:59:59.999000+00:00;30.09082600
2017-09-12 00:00:00+00:00;4208.60000000;4305.01000000;4201.90000000;4294.25000000;2017-09-12 03:59:59.999000+00:00;92.67635300
2017-09-12 04:00:00+00:00;4294.54000000;4394.59000000;4279.77000000;4361.00000000;2017-09-12 07:59:59.999000+00:00;152.58768400
2017-09-12 08:00:00+00:00;4361.04000000;4373.67000000;4228.50000000;4340.10000000;2017-09-12 11:59:59.999000+00:00;99.70079600
2017-09-12 12:00:00+00:00;4343.01000000;4345.92000000;4230.00000000;4258.72000000;2017-09-12 15:59:59.999000+00:00;189.74054300
2017-09-12 16:00:00+00:00;4249.49000000;4280.00000000;4040.80000000;4165.50000000;2017-09-12 19:59:59.999000+00:00;284.98242900
2017-09-12 20:00:00+00:00;4158.27000000;4202.53000000;4101.69000000;4163.72000000;2017-09-12 23:59:59.999000+00:00;59.94251400
2017-09-13 00:00:00+00:00;4159.72000000;4165.38000000;3916.00000000;3936.84000000;2017-09-13 03:59:59.999000+00:00;186.04492700
2017-09-13 04:00:00+00:00;3933.21000000;3991.01000000;3796.80000000;3933.76000000;2017-09-13 07:59:59.999000+00:00;193.79314600
2017-09-13 08:00:00+00:00;3914.01000000;3970.00000000;3820.00000000;3832.00000000;2017-09-13 11:59:59.999000+00:00;136.03347600
2017-09-13 12:00:00+00:00;3831.01000000;3976.19000000;3760.00000000;3795.00000000;2017-09-13 15:59:59.999000+00:00;208.44724500
2017-09-13 16:00:00+00:00;3775.47000000;3991.01000000;3765.13000000;3879.81000000;2017-09-13 19:59:59.999000+00:00;136.24608900
2017-09-13 20:00:00+00:00;3879.81000000;3991.01000000;3845.03000000;3944.69000000;2017-09-13 23:59:59.999000+00:00;52.89766200
2017-09-14 00:00:00+00:00;3944.00000000;3993.00000000;3800.02000000;3806.00000000;2017-09-14 03:59:59.999000+00:00;112.91651400
2017-09-14 04:00:00+00:00;3800.01000000;3890.00000000;3800.00000000;3869.99000000;2017-09-14 07:59:59.999000+00:00;110.94663500
2017-09-14 08:00:00+00:00;3846.58000000;3889.98000000;3418.00000000;3481.02000000;2017-09-14 11:59:59.999000+00:00;473.81776300
2017-09-14 12:00:00+00:00;3481.02000000;3666.00000000;3395.00000000;3518.00000000;2017-09-14 15:59:59.999000+00:00;423.17729000
2017-09-14 16:00:00+00:00;3522.00000000;3533.97000000;3263.00000000;3370.00000000;2017-09-14 19:59:59.999000+00:00;326.16051500
2017-09-14 20:00:00+00:00;3368.73000000;3450.00000000;3165.13000000;3189.02000000;2017-09-14 23:59:59.999000+00:00;218.00282600
2017-09-15 00:00:00+00:00;3188.01000000;3460.00000000;3152.01000000;3370.00000000;2017-09-15 03:59:59.999000+00:00;251.70264800
2017-09-15 04:00:00+00:00;3369.99000000;3380.00000000;3031.00000000;3148.00000000;2017-09-15 07:59:59.999000+00:00;304.93512600
2017-09-15 08:00:00+00:00;3148.00000000;3148.00000000;2817.00000000;2919.00000000;2017-09-15 11:59:59.999000+00:00;364.65350500
2017-09-15 12:00:00+00:00;2870.90000000;3856.00000000;2870.90000000;3830.00000000;2017-09-15 15:59:59.999000+00:00;682.85976000
2017-09-15 16:00:00+00:00;3839.94000000;3839.98000000;3483.00000000;3702.66000000;2017-09-15 19:59:59.999000+00:00;245.94793000
2017-09-15 20:00:00+00:00;3702.30000000;3799.90000000;3658.04000000;3700.00000000;2017-09-15 23:59:59.999000+00:00;118.76752300
2017-09-16 00:00:00+00:00;3674.01000000;3950.00000000;3658.04000000;3770.00000000;2017-09-16 03:59:59.999000+00:00;170.70604100
2017-09-16 04:00:00+00:00;3769.94000000;3935.93000000;3753.23000000;3847.90000000;2017-09-16 07:59:59.999000+00:00;257.80477800
2017-09-16 08:00:00+00:00;3847.92000000;3850.00000000;3470.66000000;3630.06000000;2017-09-16 11:59:59.999000+00:00;408.64999300
2017-09-16 12:00:00+00:00;3630.06000000;3800.00000000;3531.01000000;3567.11000000;2017-09-16 15:59:59.999000+00:00;210.07850100
2017-09-16 16:00:00+00:00;3567.03000000;3714.99000000;3531.05000000;3664.00000000;2017-09-16 19:59:59.999000+00:00;172.87763300
2017-09-16 20:00:00+00:00;3664.01000000;3715.00000000;3600.60000000;3714.95000000;2017-09-16 23:59:59.999000+00:00;77.44700700
2017-09-17 00:00:00+00:00;3685.23000000;3709.94000000;3580.00000000;3580.00000000;2017-09-17 03:59:59.999000+00:00;125.95759900
2017-09-17 04:00:00+00:00;3568.07000000;3604.79000000;3550.00000000;3559.00000000;2017-09-17 07:59:59.999000+00:00;85.89339800
2017-09-17 08:00:00+00:00;3559.00000000;3609.39000000;3499.02000000;3499.03000000;2017-09-17 11:59:59.999000+00:00;160.75557200
2017-09-17 12:00:00+00:00;3499.03000000;3660.00000000;3499.03000000;3637.33000000;2017-09-17 15:59:59.999000+00:00;135.94399000
2017-09-17 16:00:00+00:00;3649.49000000;3748.21000000;3638.05000000;3720.00000000;2017-09-17 19:59:59.999000+00:00;85.07421700
2017-09-17 20:00:00+00:00;3700.13000000;3739.00000000;3679.15000000;3699.99000000;2017-09-17 23:59:59.999000+00:00;88.54643400
2017-09-18 00:00:00+00:00;3690.00000000;3850.00000000;3690.00000000;3830.00000000;2017-09-18 03:59:59.999000+00:00;129.76367800
2017-09-18 04:00:00+00:00;3830.00000000;4000.00000000;3760.00000000;3950.32000000;2017-09-18 07:59:59.999000+00:00;227.68471300
2017-09-18 08:00:00+00:00;3976.58000000;3976.58000000;3848.33000000;3929.33000000;2017-09-18 11:59:59.999000+00:00;150.27891500
2017-09-18 12:00:00+00:00;3932.98000000;4123.20000000;3890.00000000;4030.33000000;2017-09-18 15:59:59.999000+00:00;291.97629100
2017-09-18 16:00:00+00:00;4048.99000000;4048.99000000;3928.33000000;3969.48000000;2017-09-18 19:59:59.999000+00:00;113.49421300
